-0.453990451,-0.168121265,0.132996829,-0.17669302,0.124367012,0.414147107,0.115727649,0.406210343,0.659849514
-0.309017054,-0.011843407,0.286404134,-0.020544659,0.278055904,0.551436351,0.269686221,0.54415597,0.76927024
-0.156434453,0.14472586,0.432759617,0.136109959,0.424897888,0.675147595,0.417004286,0.668702423,0.859748958
1.35E-07,0.297731391,0.568458651,0.289412824,0.561277725,0.78223447,0.554054306,0.776783498,0.929057674
0.15643448,0.443406014,0.69016019,0.435589333,0.683836914,0.870060051,0.677461652,0.865737359,0.975490128
0.309016886,0.578162444,0.794868252,0.571040065,0.789557779,0.936461639,0.78418747,0.933373661,0.997902588
0.453990643,0.698682728,0.880003695,0.692430251,0.875836899,0.979804818,0.871604094,0.978027742,0.995743253
0.587785198,0.801998886,0.94347031,0.796770484,0.940550328,0.999021888,0.937559164,0.998599271,0.969065641
0.707106771,0.885567308,0.983706057,0.881491364,0.98210436,0.993639559,0.980428171,0.994581779,0.918526417
0.809017024,0.947329939,0.999719533,0.944507096,0.999475545,0.963790679,0.999155871,0.966074701,0.84537002
0.891006527,0.985766339,0.991116587,0.984266016,0.992236179,0.91020974,0.993280986,0.913779586,0.75139768
0.951056486,0.999929786,0.958108852,0.999788934,0.96056508,0.834217109,0.962948107,0.838984188,0.638923291
0.987688321,0.989471786,0.901509419,0.990693687,0.905241327,0.737682756,0.908904516,0.743529928,0.510716856
0.99999999,0.954649788,0.822711867,0.957204215,0.827627595,0.622984345,0.832480658,0.629767769,0.369934743
0.987688475,0.896320916,0.723656251,0.900145443,0.729634801,0.492946114,0.735558053,0.500498444,0.220043635
0.951056355,0.815921718,0.606782,0.82092212,0.613676365,0.350769622,0.620523894,0.358905631,0.06473435
0.891006238,0.715431877,0.474967061,0.721484585,0.482606813,0.199955905,0.490210348,0.208474879,-0.092169008
0.809017181,0.597325507,0.331456116,0.604282045,0.339654014,0.044219216,0.347825816,0.052911133,-0.246802711
0.707106672,0.464511166,0.179784374,0.472200043,0.188337908,-0.11260658,0.196877104,-0.103955919,-0.395359502
0.587785432,0.320259204,0.023685213,0.328490768,0.032383972,-0.266659836,0.041080565,-0.258262669,-0.534181131
0.45399039,0.168121139,-0.132996873,0.176693267,-0.124366973,-0.414146923,-0.115727813,-0.406210378,-0.659849644
0.309017113,0.011843307,-0.286404163,0.02054459,-0.27805579,-0.551436347,-0.269686157,-0.544155888,-0.769270313
0.156434309,-0.144725804,-0.432759463,-0.136109732,-0.424897928,-0.675147767,-0.417004303,-0.668702613,-0.859748997
-9.24E-08,-0.297731265,-0.568458777,-0.289412645,-0.561277595,-0.78223424,-0.554054307,-0.776783249,-0.929057698
-0.156434336,-0.443405996,-0.690160381,-0.435589193,-0.683836963,-0.87005987,-0.67746175,-0.865737484,-0.975489964
-0.309016999,-0.578162343,-0.794868172,-0.571040134,-0.789557672,-0.936461812,-0.784187622,-0.933373882,-0.997902506
-0.45399034,-0.698682563,-0.88000379,-0.692430216,-0.875837083,-0.979804834,-0.871604338,-0.97802776,-0.995743289
-0.587785237,-0.801998989,-0.943470315,-0.796770351,-0.940550304,-0.999021932,-0.937559076,-0.998599125,-0.969065604
-0.707106749,-0.885567034,-0.983705972,-0.88149152,-0.982104235,-0.993639562,-0.980428306,-0.994581979,-0.918526416
-0.809016874,-0.947329829,-0.999719614,-0.944507091,-0.999475473,-0.963790658,-0.999156107,-0.966074652,-0.845370062
-0.891006468,-0.985766181,-0.991116406,-0.98426593,-0.992236168,-0.910209932,-0.993281012,-0.913779586,-0.751397673
-0.951056654,-0.999929982,-0.958109006,-0.999788978,-0.960564807,-0.834217105,-0.962948263,-0.838984245,-0.638923588
-0.98768829,-0.989471982,-0.901509414,-0.990693944,-0.90524114,-0.737682732,-0.908904452,-0.743530221,-0.510716857
-1.000000042,-0.954649692,-0.822712012,-0.957204302,-0.827627591,-0.622984221,-0.832480775,-0.629767863,-0.369934821
-0.987688485,-0.896320667,-0.72365636,-0.900145502,-0.72963472,-0.492946048,-0.73555801,-0.500498724,-0.220043743
-0.95105639,-0.815921617,-0.606782147,-0.82092193,-0.613676351,-0.350769479,-0.620523932,-0.358905514,-0.064734291
-0.891006393,-0.715431781,-0.474966852,-0.721484536,-0.482606833,-0.199956059,-0.490210249,-0.208474903,0.092169046
-0.809016914,-0.597325631,-0.331456367,-0.604282146,-0.339654133,-0.044219045,-0.347825833,-0.052911237,0.24680286
-0.707106765,-0.464511309,-0.179784192,-0.472200075,-0.188337944,0.112606814,-0.1968771,0.103955789,0.395359588
-0.587785237,-0.320259194,-0.023685287,-0.328490798,-0.032384187,0.266659867,-0.041080561,0.258262657,0.534181282
-0.453990516,-0.168121198,0.132996818,-0.17669309,0.124367058,0.414146851,0.115727632,0.406210466,0.659849468
-0.309017047,-0.011843538,0.286404298,-0.020544707,0.278055892,0.551436311,0.269686409,0.544155991,0.769270254
-0.15643435,0.144725993,0.432759403,0.13610974,0.424897901,0.675147428,0.417004354,0.668702597,0.859748882
1.11E-07,0.297731588,0.56845843,0.289412779,0.561277661,0.782234245,0.554054274,0.776783484,0.929057678
0.156434254,0.443406185,0.690160407,0.43558917,0.683836827,0.870059992,0.677461546,0.865737304,0.975490082
0.3090169,0.578162413,0.794868151,0.571040171,0.789557658,0.936461884,0.784187457,0.933373867,0.997902622
0.453990526,0.698682439,0.880003703,0.692430263,0.875837058,0.979804827,0.871604037,0.978027741,0.995743482
0.587785383,0.801998859,0.94347044,0.79677038,0.940550257,0.999021828,0.937559011,0.998599223,0.969065863
0.707107197,0.885567081,0.983706125,0.881491619,0.982104535,0.99363963,0.980428122,0.994581735,0.918526437
0.809017059,0.947330064,0.999719391,0.944507101,0.999475625,0.963790757,0.999156035,0.966074761,0.845369961
0.891006484,0.985766489,0.99111634,0.984265968,0.992236326,0.910210111,0.99328096,0.913779664,0.751397654
0.951056487,0.999929958,0.958108805,0.999788908,0.96056489,0.83421712,0.962948197,0.83898394,0.638923437
0.987688411,0.989471855,0.901509594,0.990693645,0.905241375,0.737682874,0.908904352,0.743529945,0.51071702
0.999999852,0.95464968,0.822711901,0.957204312,0.827627561,0.622984365,0.832480508,0.629767816,0.369934674
0.987688188,0.896320777,0.723656502,0.900145676,0.729634996,0.492945976,0.73555803,0.50049861,0.220043697
0.951056573,0.815921621,0.606782025,0.820921937,0.613676132,0.350769635,0.620523962,0.358905618,0.064734147
0.891006555,0.715431751,0.474966822,0.721484448,0.482606924,0.199956295,0.490210051,0.208474991,-0.09216923
0.809017183,0.597325565,0.331456406,0.604282005,0.339654068,0.044219125,0.347825915,0.052911336,-0.246802885
0.707106791,0.464511193,0.179784268,0.472200242,0.188337949,-0.112606606,0.19687733,-0.103955715,-0.395359801
0.587785374,0.320259364,0.023685276,0.328490895,0.03238418,-0.266659897,0.041080424,-0.258262697,-0.5341812
0.453990679,0.168121086,-0.132996802,0.176692957,-0.124367149,-0.414146855,-0.11572749,-0.406210406,-0.659849752
0.309016971,0.011843511,-0.28640413,0.020544537,-0.278055865,-0.551436585,-0.269686338,-0.544155852,-0.769270366
0.156434631,-0.1447257,-0.432759297,-0.136109867,-0.424897994,-0.675147388,-0.417004253,-0.668702553,-0.859749007
-2.64E-08,-0.297731545,-0.568458674,-0.289412532,-0.561277735,-0.78223426,-0.554054357,-0.776783471,-0.929057875
-0.156434342,-0.443406042,-0.690160206,-0.435589254,-0.683836812,-0.870060166,-0.677461591,-0.865737268,-0.975490039
-0.309017061,-0.578162325,-0.794868153,-0.571040306,-0.789557757,-0.936461668,-0.784187435,-0.933373946,-0.997902336
-0.453990589,-0.698682677,-0.880003684,-0.692430273,-0.875837132,-0.979804797,-0.871604242,-0.978027672,-0.995743408
-0.587785175,-0.801998669,-0.943470489,-0.796770415,-0.940550416,-0.999021965,-0.937559211,-0.99859927,-0.969065607
-0.707106808,-0.885567248,-0.983706162,-0.881491333,-0.982104313,-0.993639542,-0.980428186,-0.99458189,-0.918526354
-0.809016749,-0.947330111,-0.999719433,-0.944507087,-0.999475397,-0.963790549,-0.999155998,-0.966074774,-0.845369887
-0.891006531,-0.985766224,-0.991116415,-0.984266067,-0.99223615,-0.910210048,-0.993281028,-0.913779559,-0.751397838
-0.951056614,-0.999929913,-0.958108767,-0.999788976,-0.960564865,-0.834217086,-0.962948168,-0.838984033,-0.638923592
-0.987688427,-0.989471783,-0.901509439,-0.990693939,-0.905241382,-0.737682818,-0.908904479,-0.743529993,-0.510716881
-0.999999981,-0.95464955,-0.822711879,-0.957204271,-0.827627686,-0.622984417,-0.832480621,-0.629767769,-0.369934827
-0.987688449,-0.896320715,-0.723656513,-0.900145526,-0.7296351,-0.492945941,-0.735557936,-0.500498664,-0.220043836
-0.951056606,-0.815921578,-0.606782122,-0.820921938,-0.613676243,-0.350769722,-0.620523795,-0.358905447,-0.064734514
-0.891006543,-0.715431821,-0.474966906,-0.721484801,-0.482606625,-0.199956147,-0.490210282,-0.208474934,0.092169103
-0.809017033,-0.597325597,-0.331456352,-0.604282077,-0.339654059,-0.04421899,-0.347825867,-0.05291109,0.246802848
-0.707106664,-0.46451114,-0.17978415,-0.472200267,-0.188337798,0.112606795,-0.196877007,0.103955893,0.395359698
-0.587785305,-0.320259051,-0.02368529,-0.328490827,-0.03238419,0.266659909,-0.041080646,0.258262742,0.534181352
-0.453990756,-0.168121262,0.132996945,-0.176693098,0.124366879,0.414146965,0.115727679,0.406210439,0.659849621
-0.309017061,-0.011843426,0.286404299,-0.020544735,0.278055753,0.551436268,0.269686197,0.544155919,0.769270317
-0.156434496,0.144725673,0.432759383,0.136109782,0.424897725,0.675147444,0.41700428,0.66870244,0.859748764
-1.27E-08,0.297731425,0.56845848,0.289412913,0.561277398,0.782234351,0.554054325,0.776783581,0.929057799
0.156434624,0.443406048,0.690160418,0.435589177,0.683836854,0.870059939,0.677461662,0.865737089,0.975490164
0.309016762,0.578162464,0.794868281,0.571040189,0.789557909,0.936461984,0.784187618,0.933374027,0.997902519
0.453990595,0.698682461,0.880003746,0.692430306,0.875837114,0.979804863,0.871604225,0.978027712,0.99574337
0.587785274,0.801998769,0.94347068,0.796770364,0.94055031,0.999021861,0.937559073,0.998599369,0.969065777
0.707106692,0.885567014,0.983705973,0.88149139,0.982104204,0.99363938,0.980428163,0.994581903,0.91852631
0.80901687,0.947329876,0.999719558,0.944506973,0.999475338,0.963790577,0.99915583,0.966074697,0.84537006
0.891006712,0.985766452,0.991116517,0.984266097,0.992236301,0.910210147,0.993281044,0.913779608,0.751397847
0.951056543,0.999929808,0.958108722,0.999788829,0.960564954,0.834216714,0.962948363,0.838984136,0.638923569
0.987688322,0.989471607,0.901509519,0.990693917,0.905241296,0.737682695,0.90890449,0.743530095,0.510716879
0.999999964,0.954649661,0.822711894,0.957204304,0.827627651,0.622984216,0.832480567,0.629767908,0.369934706
0.98768824,0.896320864,0.723656291,0.900145488,0.72963508,0.492945913,0.735558149,0.500498694,0.220043711
0.951056553,0.815921574,0.606782165,0.820922012,0.613676335,0.350769537,0.62052381,0.358905658,0.064734304
0.891006568,0.715431787,0.474966971,0.721484812,0.482606927,0.199956064,0.490210205,0.208474955,-0.092169045
0.809016951,0.597325623,0.331456296,0.604282199,0.339654054,0.044219088,0.347825989,0.052911178,-0.246802977
0.707106882,0.464511244,0.179784242,0.472200137,0.188337794,-0.112606646,0.196877193,-0.103955581,-0.395359702
0.587785171,0.320259225,0.02368541,0.328490751,0.032383975,-0.266659873,0.04108027,-0.258262588,-0.534181147
0.453990502,0.168121287,-0.132997032,0.176692965,-0.124366934,-0.414146911,-0.115727719,-0.406210574,-0.65984963
0.309016891,0.011843469,-0.286404177,0.020544636,-0.278055784,-0.5514362,-0.269686061,-0.544156082,-0.769270154
0.15643443,-0.14472586,-0.432759316,-0.136109607,-0.424898007,-0.675147599,-0.41700411,-0.668702402,-0.859749028
-1.79E-08,-0.297731383,-0.568458478,-0.289412886,-0.561277581,-0.782234409,-0.554054136,-0.776783229,-0.929057519
-0.15643432,-0.44340604,-0.690160426,-0.435589232,-0.683836735,-0.870059991,-0.677461799,-0.865737316,-0.975490092
-0.309017054,-0.578162528,-0.794867984,-0.571040299,-0.789557676,-0.936461838,-0.784187631,-0.93337399,-0.997902366
-0.453990527,-0.698682577,-0.880003753,-0.692430129,-0.875837263,-0.979805031,-0.871604355,-0.978027642,-0.995743342
-0.58778517,-0.801998846,-0.943470343,-0.79677054,-0.940550316,-0.999022002,-0.937558954,-0.998599174,-0.969065751
-0.707106727,-0.885567257,-0.983705972,-0.881491396,-0.98210435,-0.993639535,-0.980428221,-0.994581954,-0.918526392
-0.809016981,-0.947329997,-0.999719459,-0.944507037,-0.99947553,-0.963790751,-0.999155927,-0.966074736,-0.84537024
-0.891006427,-0.985766446,-0.991116554,-0.984265901,-0.992236472,-0.910209804,-0.993280906,-0.91377946,-0.751397673
-0.951056432,-0.999929958,-0.958108781,-0.999788917,-0.960564898,-0.834216861,-0.962948278,-0.838984203,-0.63892354
-0.987688285,-0.989471678,-0.901509418,-0.990693897,-0.905241199,-0.737682669,-0.908904506,-0.743529987,-0.510716818
-1.000000028,-0.954649634,-0.822711922,-0.957204386,-0.827627361,-0.622984468,-0.83248038,-0.629767986,-0.36993483
-0.987688255,-0.896320894,-0.72365647,-0.90014545,-0.729634939,-0.492946032,-0.73555827,-0.500498698,-0.220043648
-0.951056555,-0.81592159,-0.606782074,-0.820922053,-0.613676228,-0.350769549,-0.620523894,-0.358905692,-0.064734381
-0.891006306,-0.715431904,-0.47496683,-0.721484899,-0.482606818,-0.199956203,-0.490210194,-0.20847502,0.092169179
-0.80901715,-0.597325411,-0.331456334,-0.60428208,-0.339654189,-0.044219015,-0.347825967,-0.052911183,0.246802796
-0.707106701,-0.464511221,-0.179784293,-0.4721999,-0.188337895,0.112606795,-0.196877157,0.103955797,0.395359704
-0.587785127,-0.320259157,-0.023685352,-0.328490961,-0.03238417,0.266659882,-0.041080257,0.258262917,0.534181318
-0.453990477,-0.168121174,0.132996858,-0.176693079,0.124367076,0.414146794,0.115727626,0.406210343,0.659849633
-0.309016919,-0.01184356,0.286404384,-0.020544559,0.278055747,0.551436224,0.269686585,0.544155963,0.769270184
-0.156434524,0.144725868,0.432759475,0.136109753,0.424897863,0.675147497,0.417004187,0.668702495,0.859749049
-1.58E-07,0.297731653,0.56845849,0.289412527,0.561277564,0.782234266,0.554054383,0.776783306,0.929057804
0.156434447,0.44340603,0.690160522,0.435589395,0.683836878,0.870059994,0.677461448,0.865737225,0.975490077
0.309016831,0.578162392,0.794868174,0.571040448,0.789557762,0.936461827,0.78418761,0.933373881,0.997902427
0.453990524,0.698682599,0.880003802,0.692430367,0.875837242,0.979804757,0.871604244,0.978027606,0.995743393
0.587785296,0.801998855,0.943470383,0.796770492,0.94055044,0.999021839,0.937559078,0.998599096,0.969065552
0.707106751,0.885567224,0.983705991,0.881491238,0.98210446,0.993639638,0.980428217,0.99458177,0.91852642
0.809016968,0.947330057,0.999719576,0.944507139,0.99947548,0.963790798,0.999155785,0.966074529,0.845369921
0.891006498,0.98576619,0.991116386,0.98426585,0.992236201,0.910210081,0.993280866,0.913779581,0.751397597
0.951056634,0.999930017,0.958108754,0.999788778,0.960565106,0.834217129,0.962948303,0.838984066,0.63892358
0.987688138,0.989471648,0.901509514,0.990693674,0.905241121,0.737682689,0.908904673,0.743530219,0.510716881
1.000000058,0.95464954,0.822711882,0.957204312,0.827627565,0.622984241,0.832480565,0.629767798,0.369934748
0.987688227,0.896320636,0.723656368,0.900145563,0.729634992,0.4929458,0.735558208,0.500498616,0.220043632
0.951056628,0.815921583,0.606782029,0.820922105,0.613676178,0.350769451,0.620523849,0.3589056,0.064734294
0.891006481,0.715431761,0.474966926,0.72148461,0.482606777,0.19995616,0.490210129,0.208475286,-0.092169115
0.809016973,0.597325492,0.331456158,0.604282058,0.339653941,0.044219312,0.347825866,0.052911028,-0.246802929
0.707106917,0.464511391,0.179784262,0.472200027,0.18833767,-0.112606535,0.196877113,-0.103955747,-0.395359598
0.587785138,0.320258916,0.023685318,0.328491,0.032384116,-0.266660085,0.041080566,-0.258262674,-0.53418125
0.453990725,0.168121151,-0.132997003,0.17669295,-0.124366871,-0.414146789,-0.115727775,-0.406210461,-0.659849652
0.309016994,0.01184348,-0.286404213,0.020544502,-0.278055647,-0.551436293,-0.269686283,-0.544155939,-0.769270231
0.156434252,-0.144725654,-0.432759402,-0.136110046,-0.424897918,-0.67514766,-0.417004176,-0.668702462,-0.859748803
-3.03E-08,-0.297731529,-0.568458522,-0.289412714,-0.561277571,-0.782234484,-0.554054327,-0.77678345,-0.929057676
-0.156434369,-0.443405873,-0.69016014,-0.435589313,-0.683836964,-0.870060049,-0.677461519,-0.865737128,-0.975490103
-0.309017094,-0.57816258,-0.794868455,-0.571040227,-0.789557586,-0.936461709,-0.784187428,-0.93337383,-0.997902326
-0.45399058,-0.698682698,-0.880003803,-0.692430366,-0.875837124,-0.979804965,-0.871604091,-0.978027602,-0.995743614
-0.587785226,-0.801998846,-0.943470631,-0.796770468,-0.940550503,-0.999021764,-0.937559068,-0.998599338,-0.969065609
-0.707106823,-0.88556744,-0.983706134,-0.881491544,-0.982104395,-0.993639638,-0.98042823,-0.994582016,-0.918526402
-0.809016897,-0.947330017,-0.999719496,-0.944507251,-0.999475597,-0.963790818,-0.99915572,-0.966074738,-0.845369923
-0.891006534,-0.985766217,-0.991116622,-0.984266007,-0.992236093,-0.910209999,-0.993280947,-0.91377942,-0.751397621
-0.95105656,-0.999929853,-0.958108739,-0.999789143,-0.960564887,-0.83421697,-0.962948253,-0.838984248,-0.63892334
-0.987688343,-0.989471839,-0.901509535,-0.990693962,-0.905241318,-0.737682474,-0.908904588,-0.74353008,-0.510717011
-0.999999949,-0.954649702,-0.822711898,-0.957204476,-0.8276277,-0.622984182,-0.832480613,-0.629767689,-0.369934775
-0.987688354,-0.89632079,-0.723656507,-0.900145464,-0.729635005,-0.492945997,-0.73555808,-0.500498644,-0.220043524
-0.951056485,-0.815921776,-0.606782121,-0.82092206,-0.613676463,-0.350769555,-0.620523978,-0.358905648,-0.064734269
-0.891006489,-0.715431853,-0.474966701,-0.72148488,-0.482606801,-0.199956076,-0.490210156,-0.208475022,0.092169034
-0.80901706,-0.597325592,-0.331456464,-0.604282111,-0.339653915,-0.044219182,-0.34782591,-0.052910987,0.246802926
-0.707106734,-0.464511332,-0.179784276,-0.472200113,-0.188337838,0.11260668,-0.196877151,0.103955678,0.395359765
-0.587785261,-0.320259007,-0.02368535,-0.328490795,-0.032384055,0.266659978,-0.041080334,0.258262551,0.534181258
-0.453990544,-0.168121154,0.13299694,-0.176693084,0.124367168,0.414146996,0.115727773,0.406210516,0.659849607
-0.309016964,-0.011843412,0.286404212,-0.020544617,0.278055772,0.551436319,0.26968629,0.544155954,0.769270235
-0.15643445,0.144725842,0.432759263,0.136109782,0.424897849,0.675147665,0.417004168,0.66870244,0.859748964
6.90E-08,0.297731399,0.568458687,0.289412769,0.561277793,0.782234362,0.554054248,0.776783357,0.929057856
0.156434441,0.443406184,0.690160633,0.435589252,0.683836923,0.87006001,0.67746151,0.865737243,0.975490053
0.309016893,0.578162467,0.794868046,0.57104023,0.789557684,0.936461837,0.78418748,0.933373978,0.997902704
0.453990635,0.698682531,0.88000371,0.692430239,0.875837176,0.979805018,0.871604386,0.978027737,0.99574336
0.587785238,0.801998892,0.943470483,0.796770499,0.940550497,0.999021977,0.937559138,0.998599307,0.969065694
0.707106669,0.885567356,0.983706295,0.881491391,0.982104333,0.993639774,0.980428328,0.994582128,0.918526355
0.809016929,0.947330088,0.999719524,0.944507123,0.99947552,0.963790907,0.999155751,0.966074792,0.84537012
0.891006366,0.985766241,0.991116496,0.984266048,0.992236391,0.910209972,0.993280857,0.913779602,0.751397658
0.951056506,0.999930017,0.958108934,0.999788847,0.960564864,0.834216948,0.962948193,0.838984047,0.638923528
0.987688377,0.989471628,0.901509655,0.9906939,0.905241151,0.737682582,0.908904474,0.743530163,0.510716665
0.999999979,0.954649694,0.822711861,0.957204265,0.827627709,0.622984323,0.832480539,0.62976785,0.369934757
0.987688458,0.896320844,0.723656371,0.900145579,0.729635027,0.492945974,0.735558007,0.500498758,0.220043593
0.951056476,0.815921748,0.606782255,0.820921912,0.613676206,0.350769412,0.620524026,0.358905567,0.064734113
0.891006453,0.715431861,0.474966719,0.721484704,0.482606878,0.199956184,0.490210292,0.208474988,-0.092168969
0.809017039,0.597325599,0.331456421,0.604282139,0.339654047,0.04421918,0.347825999,0.052911087,-0.246802886
0.707106771,0.464511182,0.179784098,0.472200048,0.188337944,-0.112606899,0.196877137,-0.10395578,-0.395359647
0.587785108,0.320259088,0.023685208,0.328490956,0.03238411,-0.266659829,0.041080468,-0.258262696,-0.534181203
0.453990474,0.16812108,-0.132996847,0.176693161,-0.124366937,-0.414146907,-0.115727826,-0.406210341,-0.659849696
0.309017251,0.011843496,-0.286404539,0.020544611,-0.278055875,-0.551436337,-0.269686221,-0.544155835,-0.769270081
0.156434481,-0.144725856,-0.432759527,-0.136109947,-0.424897965,-0.675147585,-0.417004264,-0.668702617,-0.859749015
-5.14E-08,-0.29773135,-0.568458435,-0.289412591,-0.56127765,-0.78223418,-0.554054378,-0.776783335,-0.929057702
-0.156434415,-0.443405943,-0.690160546,-0.435589408,-0.683836888,-0.87006008,-0.677461614,-0.865737258,-0.975489995
-0.309016938,-0.578162483,-0.79486822,-0.571040339,-0.789557694,-0.936461696,-0.784187437,-0.933373903,-0.997902426
-0.453990373,-0.698682632,-0.880003655,-0.692430283,-0.875837223,-0.979804823,-0.871604054,-0.978027763,-0.995743465
-0.587785086,-0.801998898,-0.943470543,-0.796770464,-0.940550211,-0.999021833,-0.937559174,-0.998599246,-0.969065447
-0.707106804,-0.885567159,-0.983706039,-0.881491307,-0.982104404,-0.993639797,-0.980428184,-0.994582003,-0.918526499
-0.809016868,-0.947330024,-0.999719567,-0.944507093,-0.999475423,-0.963790703,-0.999155841,-0.966074877,-0.845370008
-0.891006617,-0.985766257,-0.991116399,-0.984265931,-0.992236399,-0.910210175,-0.993280916,-0.913779486,-0.751397615
-0.951056578,-0.999929663,-0.958108685,-0.999788763,-0.960564811,-0.834216925,-0.962948065,-0.838984131,-0.638923471
-0.987688522,-0.989471744,-0.901509459,-0.990693789,-0.905241218,-0.737682726,-0.908904594,-0.743530261,-0.510717097
-1.000000071,-0.954649525,-0.822711781,-0.95720439,-0.827627578,-0.622984288,-0.832480441,-0.629767977,-0.369934711
-0.987688265,-0.896320958,-0.723656344,-0.900145502,-0.729634868,-0.492945953,-0.735558398,-0.500498699,-0.22004345
-0.951056441,-0.815921638,-0.606782198,-0.820922042,-0.613676277,-0.35076966,-0.620523889,-0.358905557,-0.064734084
-0.891006566,-0.715431789,-0.47496692,-0.721484805,-0.482606764,-0.199956242,-0.490210162,-0.208474896,0.092169052
-0.809017081,-0.59732565,-0.331456197,-0.60428215,-0.339654087,-0.04421911,-0.347826141,-0.052911078,0.246802988
-0.707106783,-0.46451112,-0.179784251,-0.472200047,-0.188338101,0.112606894,-0.196877122,0.103955724,0.395359673
-0.587785273,-0.320259202,-0.023685158,-0.328490724,-0.032384186,0.266659774,-0.041080448,0.258262732,0.534181287
-0.453990558,-0.168121291,0.132996861,-0.176693255,0.124367074,0.414146916,0.115727528,0.406210412,0.659849656
-0.30901716,-0.011843537,0.286404372,-0.020544653,0.278055671,0.55143642,0.269686259,0.544155833,0.769270208
-0.156434499,0.144725911,0.432759491,0.136109609,0.424897884,0.675147552,0.417004548,0.668702514,0.85974889
-1.55E-07,0.297731407,0.568458649,0.289412787,0.56127751,0.782234508,0.554054061,0.776783322,0.929057798
0.156434453,0.443406091,0.690160262,0.435589366,0.683836883,0.870059989,0.677461741,0.865737357,0.975490157
0.309016983,0.5781622,0.794867936,0.571040189,0.789557762,0.936461739,0.784187681,0.933373867,0.997902571
0.453990473,0.698682648,0.880003739,0.692430385,0.875837034,0.97980495,0.871604338,0.978027666,0.995743249
0.587785331,0.801998845,0.943470559,0.796770368,0.940550455,0.99902197,0.937559044,0.99859931,0.969065798
0.707106863,0.88556721,0.983706105,0.881491462,0.982104397,0.993639664,0.980428174,0.99458196,0.918526358
0.80901696,0.947330126,0.999719518,0.944507033,0.999475574,0.963790738,0.999155894,0.96607481,0.845369804
0.89100656,0.985766343,0.99111645,0.984266066,0.992236462,0.910210132,0.993280985,0.913779579,0.751397352
0.951056456,0.999929688,0.95810886,0.99978882,0.960564914,0.834217151,0.962948385,0.838983957,0.638923514
0.987688253,0.98947181,0.901509256,0.990693789,0.905241176,0.73768271,0.908904677,0.743529997,0.510716847
1.000000011,0.95464972,0.822712045,0.957204554,0.827627604,0.622984409,0.832480797,0.629767783,0.369934802
0.987688278,0.896320985,0.7236566,0.900145399,0.729634904,0.492945977,0.735558143,0.50049879,0.22004342
0.951056403,0.815921523,0.60678208,0.820922031,0.613676336,0.350769431,0.620523824,0.358905756,0.064734414
0.891006451,0.715431837,0.474966853,0.721484832,0.482606799,0.199956139,0.490210293,0.208475034,-0.092169177
0.809017004,0.59732572,0.33145641,0.60428222,0.33965418,0.04421916,0.34782621,0.052910918,-0.246802897
0.707106969,0.464511127,0.179784265,0.472200058,0.188337952,-0.112606868,0.19687729,-0.103955655,-0.395359773
0.587785191,0.320259227,0.023685192,0.328490838,0.032384203,-0.266659833,0.041080311,-0.258262665,-0.534181171
0.453990553,0.168121206,-0.132996857,0.176693099,-0.124366893,-0.414147034,-0.115727654,-0.406210488,-0.659849621
0.309017002,0.011843532,-0.286404157,0.020544524,-0.27805595,-0.551436212,-0.269686308,-0.54415588,-0.769270116
0.156434336,-0.144725725,-0.432759512,-0.136109766,-0.424898045,-0.675147352,-0.417004475,-0.668702535,-0.859748819
6.33E-08,-0.297731534,-0.56845838,-0.289412344,-0.561277657,-0.782234354,-0.554054266,-0.77678327,-0.929057797
-0.156434514,-0.443406159,-0.690160569,-0.435589245,-0.683836904,-0.870059923,-0.677461572,-0.865737412,-0.975490113
-0.309016958,-0.578162239,-0.79486808,-0.571040396,-0.789557901,-0.936461814,-0.784187611,-0.933373805,-0.997902648
-0.453990625,-0.698682627,-0.880003627,-0.692430238,-0.875837166,-0.979805017,-0.871604232,-0.9780275,-0.995743184
-0.587785129,-0.801998736,-0.943470624,-0.796770524,-0.940550431,-0.999021974,-0.937558993,-0.998599199,-0.969065699
-0.707106746,-0.885567086,-0.983706061,-0.881491524,-0.982104134,-0.993639565,-0.980428109,-0.99458191,-0.918526453
-0.80901699,-0.94733017,-0.999719626,-0.944507058,-0.999475386,-0.963790749,-0.999155823,-0.96607473,-0.845369918
-0.89100653,-0.985766337,-0.991116433,-0.984265923,-0.992236391,-0.91020999,-0.993281037,-0.913779483,-0.751397704
-0.951056399,-0.99992981,-0.958108838,-0.999788829,-0.960565,-0.834216979,-0.962948397,-0.838984236,-0.638923715
-0.987688487,-0.989471823,-0.901509453,-0.990693579,-0.905241161,-0.737682776,-0.908904495,-0.743529986,-0.510716949
-0.999999985,-0.954649652,-0.822711898,-0.957204643,-0.827627574,-0.622984355,-0.832480579,-0.629767817,-0.369934825
-0.987688363,-0.896320811,-0.723656559,-0.900145543,-0.729635029,-0.492945851,-0.735558129,-0.500498672,-0.220043719
-0.951056635,-0.815921713,-0.60678193,-0.820921841,-0.613676209,-0.350769702,-0.620523868,-0.358905389,-0.064734289
-0.891006533,-0.71543184,-0.474966952,-0.721484751,-0.482607045,-0.199956109,-0.490210272,-0.208474998,0.092169031
-0.809017086,-0.597325591,-0.331456229,-0.60428212,-0.339653953,-0.044219107,-0.347826029,-0.052911078,0.246802852
-0.707106902,-0.464511351,-0.179784235,-0.472200128,-0.188337873,0.112606785,-0.196876969,0.103955783,0.395359752
